name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/28102020/T000_4.csv,20201020,221243.879951,0.00030493736267089844,154537,1603885010.40316,/world,vicon/test_obj/test_obj,-0.31838423241994224,0.021243773346420726,1.3842949706983414,-0.004358395710619301,0.001703017441418698,0.01723269331736049,0.9998405564886101,1949956.0,0.01,0.11,-0.98,0.06,0.0,-0.18,-23.41,5.4,-55.81,1949994.0,0.13,-0.05,1.0,-0.12,-0.06,0.0,14.4,181.25,85.07,121561,1603231963.8665001,body_FLU,-0.015898460835137535,-0.01484238890615341,0.701606761081,0.7122323323467286,0.0041276197880506516,0.006534504238516092,-0.00106214196421206,-0.07512353240232915,-0.5220591532364488,9.835229743123055,5421,1603231963.7832808,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221243.891684,0.012075662612915039,154538,1603885010.4131775,/world,vicon/test_obj/test_obj,-0.31839612049320015,0.021244425770619902,1.3842879597977868,-0.004418799153952334,0.001722221484764092,0.017250543938713402,0.9998399506426081,1955756.0,0.01,0.11,-0.99,0.0,-0.06,0.0,-22.81,6.75,-54.61,1950593.0,0.15,-0.06,1.0,-0.12,-0.06,-0.06,14.4,181.55,85.52,121562,1603231963.8803735,body_FLU,-0.015908955082510213,-0.014844713617490528,0.7016031671483434,0.7122355898670124,-0.001126219634898007,0.005002704914659262,-0.0028609668370336294,-0.034501129060518,-0.525828169606626,9.77566038608551,5421,1603231963.7832808,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221243.999597,0.11995244026184082,154549,1603885010.5234928,/world,vicon/test_obj/test_obj,-0.3183889175135756,0.021234904267931398,1.384295275375183,-0.004345846924910285,0.0017242556750771585,0.01721571689410425,0.9998408671627171,1958056.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-22.06,7.05,-55.36,1958195.0,0.14,-0.06,0.99,-0.18,-0.06,0.12,15.3,181.7,84.32,121569,1603231963.9968584,body_FLU,-0.015929942414559025,-0.014902869398519264,0.7016264947167405,0.7122109261516979,-0.002143077552318573,0.0016300706192851067,0.0005360883078537881,-0.1153977842302993,-0.22073741586506368,9.837309442162514,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.091793,0.21222209930419922,154558,1603885010.6132293,/world,vicon/test_obj/test_obj,-0.3183961683256321,0.021234050997201877,1.3842866369413382,-0.004400619356826602,0.001788915829324222,0.017203665148518097,0.9998407214326138,1958156.0,0.01,0.11,-0.99,-0.06,-0.06,0.06,-21.16,6.15,-54.91,1958295.0,0.14,-0.07,1.01,-0.12,-0.18,0.12,14.7,182.15,86.27,121577,1603231964.8001661,body_FLU,-0.015960440898325465,-0.014904527385331797,0.701632675256433,0.7122041198998021,-0.0005402604001574218,0.007594882510602474,-0.0025677657686173916,-0.0610487419674173,-0.37840010837092997,9.812732774019242,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.192042,0.31239914894104004,154568,1603885010.713208,/world,vicon/test_obj/test_obj,-0.3183911853273864,0.021241356540383335,1.3843046463219701,-0.004283137166144041,0.0016741415096568012,0.01722527025936857,0.9998410583941396,1958256.0,0.02,0.12,-1.0,-0.06,-0.06,0.0,-22.66,6.6,-55.51,1958395.0,0.14,-0.07,0.99,0.06,0.0,0.06,14.7,182.15,85.97,121582,1603231964.1798608,body_FLU,-0.01599845114911098,-0.014899289756335813,0.7016455212057087,0.7121907211537902,-0.0002324253728147596,0.008286979980766773,-1.1488795280456543e-05,-0.0568195794057101,-0.37416597110778094,9.761580356240273,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.291678,0.4120957851409912,154578,1603885010.813218,/world,vicon/test_obj/test_obj,-0.3183848636196858,0.021245278401585525,1.3843076400918917,-0.0042835111725488175,0.0016967828946662965,0.017210628163051776,0.9998412707715542,1958356.0,0.02,0.11,-0.99,0.0,0.0,0.0,-21.61,7.2,-56.26,1958495.0,0.14,-0.07,0.99,-0.06,-0.12,0.06,13.8,181.25,84.17,121587,1603231964.2797067,body_FLU,-0.01602434370376449,-0.014876049788836398,0.7016690631591124,0.7121674307049974,-0.0015071192756295204,0.005698852241039276,0.004191888030618429,0.016915700946003198,-0.3903773273527622,9.814958519339562,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.391771,0.5122025012969971,154588,1603885010.9130807,/world,vicon/test_obj/test_obj,-0.3184000222095241,0.021238200825635573,1.3842999895653056,-0.004332020985152635,0.0016657027803931002,0.01722882584784457,0.9998408006219471,1958456.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-23.41,5.85,-55.21,1958595.0,0.15,-0.06,0.99,-0.18,-0.18,0.06,13.8,181.25,85.07,121592,1603231964.379543,body_FLU,-0.01604426425860895,-0.01492599530190903,0.7016585763617419,0.7121762692386352,0.0013634313363581896,0.0032311412505805492,0.0012055682018399239,-0.009795588766224682,-0.5579113975167275,9.88863945221901,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.491974,0.612323522567749,154598,1603885011.132265,/world,vicon/test_obj/test_obj,-0.318383533338672,0.02124349354631597,1.384300559189002,-0.00430885241878327,0.0017657127828152755,0.01721148109435736,0.9998410278477976,1958556.0,0.01,0.11,-1.0,-0.06,-0.06,0.12,-23.11,7.05,-54.01,1958695.0,0.13,-0.05,1.0,-0.12,-0.18,0.0,14.7,182.15,85.97,121598,1603231964.4794512,body_FLU,-0.016045930522165998,-0.01489855474924986,0.7016624288180394,0.7121730106970013,-0.0010070661082863808,0.001633437816053629,0.0018509840592741966,-0.048883817003108565,-0.5571605370752514,9.768353982746602,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.591456,0.7118086814880371,154608,1603885011.1131756,/world,vicon/test_obj/test_obj,-0.31839830997452384,0.02124133835259439,1.3842944673333104,-0.004306808445668686,0.001682779186307152,0.017207945095625662,0.9998412405381208,1958657.0,0.02,0.11,-1.0,0.06,0.06,-0.06,-23.11,6.0,-55.66,1958795.0,0.14,-0.06,0.98,-0.12,-0.06,0.0,14.7,182.15,85.97,121604,1603231964.5792956,body_FLU,-0.01605043379401437,-0.014891827001980456,0.7016616765466628,0.712173791099682,0.0032609738409519196,0.0017357802717015147,-0.0037017243448644876,0.04621801598276943,-0.3738530304394662,9.781479454100133,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.691337,0.811690092086792,154618,1603885011.213229,/world,vicon/test_obj/test_obj,-0.31839442790451983,0.02123905703942744,1.3842951669013304,-0.0043456026361657326,0.0017370649690351188,0.017218760146100288,0.9998407936476952,1958756.0,0.01,0.11,-1.02,0.0,0.06,0.0,-22.51,8.1,-54.61,1958895.0,0.14,-0.06,1.0,-0.12,-0.18,-0.06,13.95,182.15,84.92,121610,1603231964.6791804,body_FLU,-0.016090140638813373,-0.014885855890957764,0.7016848521708011,0.7121501856368907,-0.0008500657859258354,0.0030225454829633236,-0.0005369964055716991,0.01489629163686186,-0.3187772253714502,9.779929610967637,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
